sector,size_band,ai_band,cell_population,avg_funding_12m_usd,avg_hiring_velocity_60d,bench_match_score,avg_ai_maturity_score,combined_score
Point of Sale,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Agriculture,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Property Development,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Real Estate Investment,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Property Development,51-250,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Commercial Insurance,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Aerospace,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Chemical,251-1000,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Public Relations,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Public Transportation,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Publishing,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Real Estate,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Chemical,51-250,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Real Estate,51-250,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Coffee,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
IT Infrastructure,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Asset Management,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Human Resources,1001+,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Enterprise Resource Planning (ERP),11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Building Maintenance,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Emergency Medicine,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Bakery,251-1000,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Employee Benefits,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Bakery,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Building Maintenance,51-250,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Building Maintenance,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Energy,251-1000,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Building Material,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Energy,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Energy Storage,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Enterprise Software,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Hotel,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Building Material,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Environmental Consulting,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Environmental Consulting,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Event Management,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Events,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Events,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Customer Service,51-250,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Facilities Support Services,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Facility Management,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Facility Management,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Farming,1001+,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Electronics,51-250,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Dating,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Banking,1001+,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Building Maintenance,1001+,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Document Management,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Document Management,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Domain Registrar,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Bitcoin,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Biotechnology,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Brewing,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Biopharma,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Biofuel,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Billing,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Billing,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Digital Entertainment,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Battery,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Education,1001+,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Banking,251-1000,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Dietary Supplements,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Brewing,51-250,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Developer APIs,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Broadcasting,1001+,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Elderly,51-250,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Electric Vehicle,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Electric Vehicle,251-1000,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Electrical Distribution,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Delivery,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Baby,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Cryptocurrency,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Business Development,51-250,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
GPS,51-250,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
CMS,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Geospatial,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
CRM,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Call Center,251-1000,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Card and Board Games,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Graphic Design,51-250,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Green Building,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Hardware,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Hardware,51-250,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Hardware,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Auctions,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Association,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Consulting,1001+,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Charity,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Association,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Health Insurance,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
"Heating, Ventilation, and Air Conditioning (HVAC)",1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Assisted Living,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Home Appliances,51-250,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Home Decor,51-250,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Home Services,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Charter Schools,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Digital Signage,51-250,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Auto Insurance,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Furniture,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Ferry Service,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Furniture,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Film,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
B2B,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Creative Agency,51-250,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
FinTech,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Automotive,51-250,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Creative Agency,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Coworking,51-250,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Cosmetics,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Cosmetic Surgery,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Children,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Financial Services,251-1000,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Business Development,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Content,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Business Information Systems,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Food Processing,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Food and Beverage,1001+,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Auto Insurance,251-1000,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Food and Beverage,251-1000,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Business Intelligence,51-250,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Consumer Electronics,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Freight Service,51-250,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Fuel,51-250,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Furniture,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Child Care,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
